article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
25664190,Socrates,Male,-469,Athens,,Greece,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,137,40307143,294213,0.0
1844,Archimedes,Male,-287,Syracuse,,Italy,Europe,0.0,0.0,Mathematician,Math,Science & Technology,129,22022077,170714,0.0
1273,Augustus,Male,-63,Rome,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,117,20307663,173570,0.0
14627,Isaac Newton,Male,1642,Woolsthorpe-by-Colsterworth,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,191,59909049,313660,0.0
5635,Christopher Columbus,Male,1451,Genoa,,Italy,Europe,0.0,0.0,Explorer,Explorers,Exploration,153,58442090,381974,0.0
3395,Gautama Buddha,Male,-563,Lumbini,,Nepal,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,124,23685332,191011,0.0
16743,Karl Marx,Male,1818,Trier,,Germany,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,148,46599942,314864,0.0
32603,Vincent van Gogh,Male,1853,Zundert,,Netherlands,Europe,0.0,0.0,Painter,Fine Arts,Arts,155,45449125,293220,0.0
13959,Hannibal Barca,Male,-248,Carthage,,Tunisia,Africa,0.0,0.0,Politician,Government,Institutions,86,18246118,212164,0.0
90050,Nefertiti,Female,-1370,Thebes,,Egypt,Africa,0.0,0.0,Companion,Companions,Public Figure,74,9660479,130547,0.0
99598,Qin Shi Huang,Male,-259,Handan,,China,Asia,0.0,0.0,Politician,Government,Institutions,144,9197875,63874,0.0
10073,Epicurus,Male,-341,Samos Island,,Greece,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,68,8895085,130810,0.0
20155,Marcus Aurelius,Male,121,Rome,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,73,11839877,162190,0.0
21444,Niccolò Machiavelli,Male,1469,Florence,,Italy,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,106,22390820,211234,0.0
841,Attila the Hun,Male,406,Hajdúböszörmény,,Hungary,Europe,0.0,0.0,Politician,Government,Institutions,83,11123103,134013,0.0
8145410,Charles Darwin,Male,1809,Shrewsbury,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,148,49582198,335015,0.0
26983,Saladin,Male,1138,Tikrit,,Iraq,Asia,0.0,0.0,Politician,Government,Institutions,104,14119978,135769,0.0
27784,Sappho,Female,-625,Lesbos Island,,Greece,Europe,0.0,0.0,Writer,Language,Humanities,82,5492117,66977,0.0
23979,Ptolemy,Male,90,Egypt,,Egypt,Africa,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,87,9459640,108731,0.0
30570,Trajan,Male,53,Italica,,Spain,Europe,0.0,0.0,Politician,Government,Institutions,72,6299821,87498,0.0
15641,Joseph Stalin,Male,1878,Gori,,Georgia,Asia,0.0,0.0,Politician,Government,Institutions,134,42908561,320213,0.0
1130,Avicenna,Male,980,Bukhara,,Uzbekistan,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,102,10026549,98300,0.0
75150,Seneca the Younger,Male,-4,Córdoba,,Spain,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,62,8549935,137902,0.0
36812,Pericles,Male,-495,Athens,,Greece,Europe,0.0,0.0,Politician,Government,Institutions,63,7934375,125942,0.0
1028,Aristophanes,Male,-446,Athens,,Greece,Europe,0.0,0.0,Writer,Language,Humanities,68,4704294,69181,0.0
14980,Imhotep,Male,-2650,Memphis,,Egypt,Africa,0.0,0.0,Architect,Design,Arts,56,4231465,75562,0.0
40112,Salvador Dalí,Male,1904,Figueres,,Spain,Europe,0.0,0.0,Painter,Fine Arts,Arts,122,37482606,307234,0.0
51465,Molière,Male,1622,Paris,,France,Europe,0.0,0.0,Writer,Language,Humanities,106,17239276,162635,0.0
13700,Hesiod,Male,-800,Other,,Greece,Europe,0.0,0.0,Writer,Language,Humanities,61,3804261,62365,0.0
10868,Francisco Goya,Male,1746,Fuendetodos,,Spain,Europe,0.0,0.0,Painter,Fine Arts,Arts,116,13608720,117317,0.0
8580,Diocletian,Male,244,Solin,,Croatia,Europe,0.0,0.0,Politician,Government,Institutions,70,5522343,78891,0.0
10823,Frédéric Chopin,Male,1810,Żelazowa Wola,,Poland,Europe,0.0,0.0,Composer,Music,Arts,109,22680875,208081,0.0
6125,Carl Friedrich Gauss,Male,1777,Braunschweig,,Germany,Europe,0.0,0.0,Mathematician,Math,Science & Technology,108,10019549,92774,0.0
22416,Otto von Bismarck,Male,1815,Schönhausen,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,108,15484912,143379,0.0
19318,Marilyn Monroe,Female,1926,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,143,63671491,445255,0.0
12775,George Frideric Handel,Male,1685,Halle,,Germany,Europe,0.0,0.0,Composer,Music,Arts,93,10717383,115241,0.0
31131,Theodosius I,Male,347,Coca,Segovia,Spain,Europe,0.0,0.0,Politician,Government,Institutions,65,3904324,60067,0.0
