article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
0,full_name,sex,0,city,state,country,continent,0.0,0.0,occupation,industry,domain,0,0,0,0.0
951026,Anacreon,Male,-570,Teos,,Turkey,Asia,0.0,0.0,Writer,Language,Humanities,36,920518,25570,0.0
231187,Jean Baudrillard,Male,1929,Reims,,France,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,43,3327182,77376,0.0
826323,Hermann Emil Fischer,Male,1852,Euskirchen,,Germany,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,59,629268,10666,0.0
186041,Ellen Burstyn,Female,1932,Detroit,MI,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,34,4045349,118981,0.0
250981,Michael Andreas Barclay de Tolly,Male,1761,Pakruojis District Municipality,,Lithuania,Europe,0.0,0.0,Nobleman,Government,Institutions,31,420941,13579,0.0
61987,James Francis Edward Stuart,Male,1688,London,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,30,1143851,38128,0.0
419248,Tony Shalhoub,Male,1953,Green Bay,WI,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,33,5043633,152837,0.0
346979,Kevin Keegan,Male,1951,Armthorpe,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,42,2862764,68161,0.0
18589083,Rose McGowan,Female,1973,Florence,,Italy,Europe,0.0,0.0,Actor,Film And Theatre,Arts,33,11522382,349163,0.0
760163,Rachel McAdams,Female,1978,London,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,41,25704275,626934,0.0
6654281,Natascha Kampusch,Female,1988,Vienna,,Austria,Europe,0.0,0.0,Celebrity,Media Personality,Public Figure,29,5583585,192537,0.0
927906,Dinara Safina,Female,1986,Moscow,,Russia,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,44,2577212,58573,0.0
2161769,Levon Aronian,Male,1982,Yerevan,,Armenia,Asia,0.0,0.0,Chessmaster,Individual Sports,Sports,31,677967,21870,0.0
