article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
18079,Leonardo da Vinci,Male,1452,Vinci,,Italy,Europe,0.0,0.0,Inventor,Invention,Science & Technology,174,88931135,511098,0.0
13633,Homer,Male,-800,Smyrna,,Turkey,Europe,0.0,0.0,Writer,Language,Humanities,141,20839405,147797,0.0
19577,Moses,Male,-1391,Wadi Tumilat,,Egypt,Africa,0.0,0.0,Religious Figure,Religion,Institutions,115,21880195,190263,0.0
21019,Michelangelo,Male,1475,Caprese Michelangelo,,Italy,Europe,0.0,0.0,Painter,Fine Arts,Arts,158,39992803,253119,0.0
44406,Zoroaster,Male,-600,Airyanem Vaejah,,Afghanistan,Asia,0.0,0.0,Writer,Language,Humanities,86,7010219,81514,0.0
90050,Nefertiti,Female,-1370,Thebes,,Egypt,Africa,0.0,0.0,Companion,Companions,Public Figure,74,9660479,130547,0.0
19242322,Johann Wolfgang von Goethe,Male,1749,Frankfurt,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,132,20958901,158780,0.0
8551,David,Male,-1040,Bethlehem,,Palestine,Asia,0.0,0.0,Politician,Government,Institutions,72,14023246,194767,0.0
16125,John the Baptist,Male,-5,Jerusalem,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,78,10702126,137207,0.0
13151,Gilgamesh,Male,-3500,Other,,Iraq,Asia,0.0,0.0,Politician,Government,Institutions,54,9602219,177819,0.0
10128,Elizabeth I of England,Female,1533,London,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,106,39290364,370664,0.0
39356,Anne Boleyn,Female,1501,Norfolk or Kent,,United Kingdom,Europe,0.0,0.0,Companion,Companions,Public Figure,62,25342861,408756,0.0
15745,Johannes Gutenberg,Male,1398,Mainz,,Germany,Europe,50.0,0.0,Inventor,Invention,Science & Technology,108,11713571,108459,0.0
2402,Albrecht Dürer,Male,1471,Nuremberg,,Germany,Europe,0.0,0.0,Painter,Fine Arts,Arts,112,10212700,91185,0.0
1028,Aristophanes,Male,-446,Athens,,Greece,Europe,0.0,0.0,Writer,Language,Humanities,68,4704294,69181,0.0
7236,Constantine I,Male,272,Niš,,Serbia,Europe,0.0,0.0,Politician,Government,Institutions,96,8393354,87431,0.0
19283178,Benito Mussolini,Male,1883,Predappio,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,105,30179131,287420,0.0
46289,Xerxes I of Persia,Male,-519,Other,,Iran,Asia,32.0,53.0,Politician,Government,Institutions,57,8762549,153729,0.0
10868,Francisco Goya,Male,1746,Fuendetodos,,Spain,Europe,0.0,0.0,Painter,Fine Arts,Arts,116,13608720,117317,0.0
234264,Diogenes of Sinope,Male,-412,Sinop,,Turkey,Asia,0.0,0.0,Philosopher,Philosophy,Humanities,62,5869970,94677,0.0
19527,Mao Zedong,Male,1893,Shaoshan,,China,Asia,0.0,0.0,Politician,Government,Institutions,122,29051982,238131,0.0
6125,Carl Friedrich Gauss,Male,1777,Braunschweig,,Germany,Europe,0.0,0.0,Mathematician,Math,Science & Technology,108,10019549,92774,0.0
15192,Isaac,Male,-3500,Canaan,,Israel,Asia,0.0,0.0,Religious Figure,Religion,Institutions,62,4778973,77080,0.0
17740,Louis Pasteur,Male,1822,Dole,,France,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,116,17803458,153478,0.0
23734,Petrarch,Male,1304,Arezzo,,Italy,Europe,0.0,0.0,Writer,Language,Humanities,77,7824106,101612,0.0
31131,Theodosius I,Male,347,Coca,Segovia,Spain,Europe,0.0,0.0,Politician,Government,Institutions,65,3904324,60067,0.0
30864,Thucydides,Male,-460,Alimos,,Greece,Europe,0.0,0.0,Historian,History,Humanities,71,4063157,57228,0.0
32917,Walt Disney,Male,1901,Chicago,IL,United States,North America,0.0,0.0,Producer,Business,Business & Law,113,33332870,294981,0.0
52790,Aleksandr Pushkin,Male,1799,Moscow,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,116,6788172,58519,0.0
33265,Winston Churchill,Male,1874,Blenheim Palace,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,114,32842779,288095,0.0
43311,Johannes Vermeer,Male,1632,Delft,,Netherlands,Europe,0.0,0.0,Painter,Fine Arts,Arts,74,9648252,130382,0.0
